nc,md,U,d,m,L,H,Nt,Dt,tf,ymax,time,y/d
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.879599999999198,0.001030877121332714
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.879999999999198,0.0010320540610408828
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.880399999999198,0.0010326976738617853
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.880799999999198,0.0010328073841660913
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.881199999999198,0.0010323831410553137
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.881599999999198,0.001031425074489618
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.881999999999198,0.0010299336992931408
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.882399999999198,0.0010279098525808766
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.882799999999198,0.0010253547010001403
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.8831999999991975,0.001022269674955477
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.8835999999991975,0.0010186564052590817
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.883999999999197,0.0010145169258110496
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.884399999999197,0.0010098533240481024
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.884799999999197,0.0010046678969461514
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.885199999999197,0.000998963209830956
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.885599999999197,0.000992741881814878
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.885999999999197,0.000986007258958257
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.886399999999197,0.0009787628028968263
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.886799999999197,0.0009710118775008229
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.887199999999197,0.0009627584516403231
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.887599999999197,0.0009540067723755272
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.887999999999197,0.000944761544884627
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.888399999999197,0.0009350275970105952
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.888799999999197,0.0009248098316154348
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.889199999999197,0.0009141137300206628
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.889599999999197,0.0009029449651802904
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.889999999999197,0.0008913093295178173
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.890399999999197,0.0008792127316097661
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.890799999999197,0.0008666613378095398
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.891199999999197,0.0008536616611437683
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.891599999999197,0.0008402204078963657
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.8919999999991965,0.0008263445726098761
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.8923999999991965,0.0008120413549041297
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.8927999999991965,0.0007973181495561553
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.893199999999196,0.0007821826282878176
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.893599999999196,0.000766642603291217
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.893999999999196,0.0007507060434632708
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.894399999999196,0.0007343812549227168
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.894799999999196,0.0007176766242116988
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.895199999999196,0.000700600644974911
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.895599999999196,0.0006831622180761889
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.895999999999196,0.0006653704646648835
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.896399999999196,0.0006472346448413083
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.896799999999196,0.0006287642909907527
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.897199999999196,0.000609969034462845
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.897599999999196,0.0005908586466827924
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.897999999999196,0.0005714430986961757
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.898399999999196,0.0005517324201886416
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.898799999999196,0.0005317369087014287
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.899199999999196,0.00051146691139546
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.899599999999196,0.0004909328739588151
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.899999999999196,0.00047014554323256504
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.900399999999196,0.00044911570962669783
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.900799999999196,0.0004278543741786094
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.9011999999991955,0.0004063724353422157
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.9015999999991955,0.00038468095542585685
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.9019999999991954,0.00036279146023940535
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.902399999999195,0.00034071552701377535
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.902799999999195,0.0003184645472514208
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.903199999999195,0.00029605009889920026
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.903599999999195,0.00027348405657408087
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.903999999999195,0.00025077818574612335
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.904399999999195,0.00022794415430055942
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.904799999999195,0.00020499369734304027
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.905199999999195,0.00018193875790816546
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.905599999999195,0.00015879134749020637
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.905999999999195,0.00013556323553624278
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.906399999999195,0.00011226660496716416
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.906799999999195,8.891366261515711e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.907199999999195,6.551655256920102e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.907599999999195,4.208761005198645e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.907999999999195,1.8638870275818996e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.908399999999195,-4.81748299762057e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.908799999999195,-2.8269329938227265e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.909199999999195,-5.170457770065587e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.909599999999195,-7.511114691760304e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.909999999999195,-9.847695640071021e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.9103999999991945,-0.00012178992904263092
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.9107999999991945,-0.00014503822866698547
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.911199999999194,-0.00016820988625499016
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.911599999999194,-0.00019129292438123106
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.911999999999194,-0.00021427548109383926
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.912399999999194,-0.0002371457828034932
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.912799999999194,-0.000259892049916436
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.913199999999194,-0.0002825025008757833
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.913599999999194,-0.0003049654264224872
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.913999999999194,-0.000327269342931941
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.914399999999194,-0.00034940285681288194
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.914799999999194,-0.00037135443360553273
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.915199999999194,-0.0003931127895309648
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.915599999999194,-0.00041466670382781754
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.915999999999194,-0.00043600491573137585
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.916399999999194,-0.00045711662490459246
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.916799999999194,-0.0004779908633840025
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.917199999999194,-0.0004986167471229637
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.917599999999194,-0.0005189837963415931
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.917999999999194,-0.0005390814961021123
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.918399999999194,-0.000558899552300414
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.918799999999194,-0.0005784277577139536
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.9191999999991936,-0.0005976560058831065
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.9195999999991935,-0.0006165744324364579
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.9199999999991935,-0.0006351733001301266
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.920399999999193,-0.0006534430115783648
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.920799999999193,-0.0006713742325922952
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.921199999999193,-0.0006889577143990917
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.921599999999193,-0.0007061842683472454
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.921999999999193,-0.0007230451065555322
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.922399999999193,-0.000739531806682636
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.922799999999193,-0.0007556360717137585
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.923199999999193,-0.0007713497712852268
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.923599999999193,-0.0007866649939615981
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.923999999999193,-0.0008015740641408649
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.924399999999193,-0.0008160693322964188
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.924799999999193,-0.0008301434350885332
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.925199999999193,-0.000843789320541512
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.925599999999193,-0.0008569998887860334
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.925999999999193,-0.0008697681992141273
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.926399999999193,-0.0008820876638856542
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.926799999999193,-0.000893951941288247
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.927199999999193,-0.0009053549144450975
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.927599999999193,-0.0009162906552377715
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.927999999999193,-0.0009267535078828673
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.9283999999991925,-0.0009367381870467574
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.9287999999991925,-0.0009462395127690762
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.9291999999991924,-0.0009552527168041152
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.929599999999192,-0.0009637733691997968
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.929999999999192,-0.0009717970321590865
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.930399999999192,-0.0009793195001790262
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.930799999999192,-0.0009863369627813247
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.931199999999192,-0.000992845879606689
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.931599999999192,-0.000998842796087336
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.931999999999192,-0.0010043245646427204
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.932399999999192,-0.0010092883317913393
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.932799999999192,-0.0010137313525316125
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.933199999999192,-0.001017651291294693
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.933599999999192,-0.0010210460770101097
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.933999999999192,-0.001023913812820696
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.934399999999192,-0.001026253129575574
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.934799999999192,-0.0010280627073359326
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.935199999999192,-0.0010293415549076593
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.935599999999192,-0.0010300892030044497
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.935999999999192,-0.0010303050728884989
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.936399999999192,-0.0010299890340911637
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.936799999999192,-0.0010291414168370112
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.937199999999192,-0.001027762481133007
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.9375999999991915,-0.0010258530189611271
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.9379999999991915,-0.0010234141865898903
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.938399999999191,-0.0010204470818299797
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.938799999999191,-0.0010169532622447944
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.939199999999191,-0.0010129344423540926
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.939599999999191,-0.001008392785827068
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.939999999999191,-0.0010033307791110194
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.940399999999191,-0.0009977507828709915
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.940799999999191,-0.0009916557427380923
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.941199999999191,-0.000985048833160502
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.941599999999191,-0.0009779334579000899
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.941999999999191,-0.0009703133815362738
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.942399999999191,-0.0009621925109093662
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.942799999999191,-0.0009535749896891885
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.943199999999191,-0.0009444651490123188
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.943599999999191,-0.0009348677480389299
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.943999999999191,-0.0009247877745703302
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.944399999999191,-0.00091423028143241
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.944799999999191,-0.0009032008714881767
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.945199999999191,-0.0008917053522380131
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.945599999999191,-0.0008797496395265966
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.945999999999191,-0.0008673400029377565
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.9463999999991906,-0.0008544828683856114
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.9467999999991905,-0.0008411849724590363
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.9471999999991905,-0.0008274531027069743
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.94759999999919,-0.0008132943859255042
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.94799999999919,-0.0007987162205332684
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.94839999999919,-0.0007837260012139298
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.94879999999919,-0.0007683316538744119
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.94919999999919,-0.0007525411731378203
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.94959999999919,-0.0007363624477821969
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.94999999999919,-0.0007198038915445586
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.95039999999919,-0.0007028741745031461
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.95079999999919,-0.0006855821157411416
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.95119999999919,-0.0006679368894452944
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.95159999999919,-0.0006499475711075928
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.95199999999919,-0.0006316235612411247
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.95239999999919,-0.0006129746269026674
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.95279999999919,-0.0005940103367480023
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.95319999999919,-0.0005747404389046001
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.95359999999919,-0.0005551750014883277
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.95399999999919,-0.0005353242350529571
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.95439999999919,-0.00051519842845792
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.95479999999919,-0.0004948081474693098
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.95519999999919,-0.0004741638485126886
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.9555999999991895,-0.00045327619077824483
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.9559999999991895,-0.0004321562039490128
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.9563999999991895,-0.00041081475574143754
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.956799999999189,-0.00038926270913369575
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.957199999999189,-0.0003675112160720312
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.957599999999189,-0.0003455718324960759
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.957999999999189,-0.0003234560581032298
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.958399999999189,-0.0003011753285934455
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.958799999999189,-0.000278741419938143
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.959199999999189,-0.00025616615334547575
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.959599999999189,-0.00023346119216646787
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.959999999999189,-0.00021063859540054964
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.960399999999189,-0.00018771032611469452
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.960799999999189,-0.00016468808367774078
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.961199999999189,-0.00014158380780014088
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.961599999999189,-0.00011840932964925844
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.961999999999189,-9.517657563583811e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.962399999999189,-7.189772825688487e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.962799999999189,-4.858475996005596e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.963199999999189,-2.524953561098237e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.963599999999189,-1.904192468410997e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.963999999999189,2.143911793889843e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.964399999999189,4.476820920597034e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.9647999999991885,6.807080342657351e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.9651999999991885,9.133469074443088e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.965599999999188,0.00011454776528758296
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.965999999999188,0.00013769802589627477
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.966399999999188,0.00016077366758886804
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.966799999999188,0.00018376293854244176
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.967199999999188,0.00020665386097906243
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.967599999999188,0.0002294347727284825
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.967999999999188,0.0002520941388475077
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.968399999999188,0.0002746202993684539
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.968799999999188,0.00029700182490668427
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.969199999999188,0.0003192270859272406
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.969599999999188,0.0003412846023318371
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.969999999999188,0.0003631629669001423
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.970399999999188,0.00038485083160806724
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.970799999999188,0.0004063371666676288
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.971199999999188,0.0004276108254799366
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.971599999999188,0.00044866086658302304
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.971999999999188,0.00046947644586338986
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.972399999999188,0.0004900469180285627
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.972799999999188,0.0005103617271668814
